id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_636_TX_3_validation,0.5276849646211615,0.6342698787009579,0.5884157699964273,0.5639562421975566,0.6405523686593451,0.7186047110231716,0.7607941274394291,0.645193839471864,0.612989843487453,0.5410034183613402,0.5144893063951165,0.5385412888205019,0.6648797292852088,0.6985850244705843,0.5979500942924079,0.5410034183613402,0.5410034183613402,0.5575200797782187,0.5815720622036041,0.6942771612905255,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6735666006254396,0.786271699712361,0.8199769948977366
FOODS_3_637_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_638_TX_3_validation,0.48040318554191935,0.4489518895920291,0.42086727335449686,0.48472396427010933,0.5015652144502842,0.7879402061728377,0.8816985184763749,0.8299549214244221,0.7730082454933545,0.7730082454933545,0.7892191989848144,0.7956677757269739,0.9083728748138953,0.9420781699992709,0.8801313651199358,0.7716157933015885,0.7716157933015885,0.7716157933015885,0.7956677757269739,0.9083728748138953,0.9420781699992709,0.8285624692326561,0.8231846891888682,0.8231846891888682,0.8231846891888682,0.8472366716142536,0.959941770701175,1.0891651140690601
FOODS_3_639_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_640_TX_3_validation,1.140602865912154,1.1159160404798296,1.0925081867826103,1.1159160404798296,1.116560169207996,1.3521996561945326,1.3929280379812854,1.2859699088691117,1.1664725308919885,1.191215210838645,1.0909638828964905,1.1150158653218762,1.3005204722352066,1.3342257674205824,1.191159356324313,1.1664725308919885,1.1664725308919885,1.1664725308919885,1.2283325354167731,1.4405641687060906,1.4742694638914664,1.2612272289224553,1.1664725308919885,1.1664725308919885,1.2042805529913874,1.1905245133173743,1.4405641687060906,1.4742694638914664
FOODS_3_641_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3489356816186035,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_642_TX_3_validation,0.37747315254884267,0.34861109285530706,0.3320944314384286,0.3921474485565905,0.4063994624804108,0.40240695093564033,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4215128486088734,0.45521814379424913
FOODS_3_643_TX_3_validation,1.333733462262948,1.2524491943768987,1.275451960082443,1.313528908849014,1.3500604329199877,1.6047838783876163,1.7135666396286136,1.4468701877949148,1.3917135922022608,1.3917135922022608,1.3917135922022608,1.4750705761486285,1.8148467568162614,1.5657134608772154,1.2990170090435167,1.2120164683435624,1.2863103909772573,1.336603320819804,1.2360684507689481,1.4619846213588925,1.4956899165442683,1.2689631442746303,1.2863103909772573,1.2863103909772573,1.2120164683435624,1.310362373402643,1.5362785439925877,1.6400073835109101
FOODS_3_644_TX_3_validation,1.5775584492917964,1.6411791335266461,1.7308990186592779,1.7052269866879513,1.9162704162535393,1.9730279966720041,2.457067999974608,1.974770948102605,1.858790394530478,1.858790394530478,1.905428133351448,1.9954539562034,2.5500669317593196,2.7957698412009515,2.342027224314746,2.2106086361797654,2.098624149726248,2.1514103439574073,2.1769415596199666,2.5872961036679385,2.8426336796627845,2.158893140828518,2.0061216747621797,2.0061216747621797,1.97912190377991,2.1033040498167233,2.4843666324703184,2.586555948472742
FOODS_3_645_TX_3_validation,0.4952308711328167,0.40866410997346886,0.40607487371711426,0.43939119373604657,0.4562324439162215,0.5843565875363591,0.6969374365238169,0.5860109720135566,0.529064296082489,0.529064296082489,0.5903317507417467,0.6143837331671321,0.7250042450531032,0.8199769948977366,0.645193839471864,0.6495146182000542,0.6495146182000542,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366
FOODS_3_646_TX_3_validation,2.0469541444751704,1.930973590903043,1.9501073549701389,1.8730905609348418,1.937967705450675,2.5161042485413265,2.871640793456994,2.282915862760634,2.0799757346230345,2.0799757346230345,2.0799757346230345,2.1993599819224467,2.7678057156307636,2.9849654594001356,2.3644227365264854,2.161482608388886,2.211775538231433,2.1069755056053068,2.17185265012114,2.808985125417004,2.963031693113824,2.3099156337429063,2.019733699098446,2.0444763790451024,1.9468691919730767,2.0117463364889097,2.667236216126564,2.576552166014609
FOODS_3_647_TX_3_validation,0.7943514532019731,0.8813068988514535,0.8989103045346795,0.9606824082493415,0.9833419384829613,1.222395770102037,1.1136246418679308,0.9488452907160195,0.9329098741653973,0.9329098741653973,0.9329098741653973,1.0584143667363946,1.1209306060630007,1.256088411393989,1.0913090602420767,0.9329098741653973,1.0343623843110088,1.0343623843110088,0.9569618565907827,1.2223831162086132,1.256088411393989,1.0913090602420767,1.0343623843110088,1.0343623843110088,1.0404073924843316,1.0644593749097173,1.2499639818230475,1.3536451008811652
FOODS_3_648_TX_3_validation,1.178675178960335,1.3397367300112406,1.3925627504287656,1.119028346772097,1.1430803291974827,1.3713118171844378,1.5104285799940864,1.331457833865014,1.2066492710656609,1.2066492710656609,1.1727880744653023,1.1645802063919446,1.3752082886956738,1.4733137921248771,1.2297347503963703,1.1727880744653023,1.1727880744653023,1.1727880744653023,1.2346480789900869,1.4452761612938163,1.5433816647230196,1.2975966372646555,1.2444572931650597,1.2066492710656609,1.2444572931650597,1.2307012534910466,1.492821895194802,1.5909273986240053
FOODS_3_649_TX_3_validation,0.2515120615216473,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_650_TX_3_validation,0.46946769097067814,0.44060563127714264,0.44060563127714264,0.49806941213895045,0.45744688145731754,0.583851938480955,0.7007411103212674,0.6472784266728143,0.5903317507417467,0.6150744306884033,0.5908363997971509,0.6148883822225363,0.6813963907020872,0.7279824564759011,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788,0.645193839471864,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366
FOODS_3_651_TX_3_validation,1.6751645361219207,1.131033432406554,1.1322515279816716,1.1322515279816716,1.1224423138066988,1.4115571059860659,1.5059480661691511,1.3650760932702541,1.172684254015008,1.172684254015008,1.2462435101327112,1.3296004940790789,1.456513603630697,1.5059480661691511,1.367105247433024,1.2801047067330698,1.2801047067330698,1.2801047067330698,1.3360006342657558,1.605517756655644,1.7249757635270453,1.4642564827780193,1.1322515279816716,1.2065454506153666,1.2065454506153666,1.1563035104070574,1.3822196809970018,1.5059480661691511
FOODS_3_652_TX_3_validation,5.807792897051401,5.1884070687983925,5.033684728195606,5.3757269946576685,5.436810471037455,6.636014576914585,6.763883023775802,5.6646984678789964,5.438867720228997,5.239110240262877,5.213559990366988,5.300064952336161,6.820871983240766,7.123785768767943,5.702232002780324,5.450971237853291,5.15156702543497,5.377422075045879,5.526824309336361,6.677398032762575,6.821292431319655,5.480415722336468,5.302360288119277,5.1619754626710534,5.302360288119277,5.2416642582044695,6.548324073203538,6.873986753056832
FOODS_3_653_TX_3_validation,0.7513244952556823,0.8458230253857185,0.8594447426208239,0.8620339788771784,0.9175578939191985,1.103062500832528,1.0758916727294852,0.9444075792515579,0.8874609033204903,0.8874609033204903,0.7860083931748776,0.810060375600263,0.9740291250724815,1.1091869304034692,0.9444075792515579,0.9122035832671468,0.7860083931748776,0.7860083931748776,0.810060375600263,0.9740291250724815,1.0077344202578566,0.8429550691059452,0.7860083931748776,0.8533997344475013,0.8874609033204903,0.9115128857458757,1.0754816352180934,1.1091869304034692
FOODS_3_654_TX_3_validation,4.291526284206958,4.294881467181646,4.46053458071117,4.374520190927914,4.583197794473942,5.806181439437921,6.0829562913879665,4.862791795001165,4.329564723914385,4.138788701138744,4.176560534974756,5.090617169760933,5.304224404824383,5.292647223663766,4.04998135290327,3.7931104919170724,3.733190517650276,3.86902039965378,3.883228044386581,4.655615621458163,4.813701474000791,3.850821036080587,3.529840967039413,3.6466607213673408,3.6466607213673408,4.042634119353501,4.500447259222332,4.930600882189781
FOODS_3_655_TX_3_validation,0.6988473225600941,0.7138659792679125,0.727487696503018,0.7036727503436884,0.676155836881794,0.802482653203821,0.8361879483891965,0.7226722476225818,0.6657255716915141,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.802482653203821,0.8361879483891965,0.7226722476225818,0.7172944675787939,0.6657255716915141,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.8877568442764763,0.7742411435098615,0.727487696503018,0.7519472243018888,0.7172944675787939,0.7515396789284035,0.9105637655277083,0.9442690607130839
FOODS_3_656_TX_3_validation,0.5531001073246986,0.5884157699964273,0.5818476295108648,0.530278733623585,0.6659526290544119,0.7244995959976991,0.8123630233267088,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.7844404980337016,0.7250042450531032,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.7251354965127194,0.8378405955996407,0.8877568442764763
FOODS_3_657_TX_3_validation,1.2961352275716755,1.3394079299266943,1.2880079609453652,1.2065454506153666,1.2305974330407523,1.456513603630697,1.5059480661691511,1.2935459913153209,1.2065454506153666,1.2065454506153666,1.2801047067330698,1.3041566891584555,1.5300728597484,1.7404012723918978,1.3182886712619772,1.1322515279816716,1.1322515279816716,1.2065454506153666,1.2305974330407523,1.456513603630697,1.5059480661691511,1.2596847947149623,1.2462435101327112,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.456513603630697,1.5059480661691511
FOODS_3_658_TX_3_validation,0.3318531429093859,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3198323333960252,0.33886129090355854,0.3725665860889343,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_659_TX_3_validation,0.6683570876719597,0.6495146182000542,0.6419006466290265,0.639311410372672,0.6143837331671321,0.8378405955996407,0.8741351270413708,0.7064612941311218,0.6495146182000542,0.7010835140873339,0.6657255716915141,0.6897775541168996,0.8540515490911007,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.727487696503018,0.7759992067272742,0.8540515490911007,0.9198095329142131,0.7844343724340856,0.727487696503018,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9198095329142131
FOODS_3_660_TX_3_validation,6.1730511806964055,5.685220109735728,5.547008884705489,5.254078570377884,5.671416677242039,7.388222408437925,9.03958574642618,7.256786272997496,6.405339073970196,6.17456589009168,6.420189907676849,7.0532344249589745,8.871657180786913,9.682998905623982,7.773222828221426,7.286805260362489,6.563190707978064,6.651574804808072,6.659948403092445,8.285762903578588,8.460327818417587,6.603373317294163,5.898038709759449,5.95322999477073,5.626568537405979,5.891159777559589,7.233657401566557,8.01711740708137
FOODS_3_661_TX_3_validation,4.948861566694927,4.864936853505781,4.796474958853415,4.41115329861941,4.322397212690559,5.576967666982081,5.859108940839582,4.590216544944485,4.386084509976119,4.5151569643064455,4.4108271899227764,4.340522804425301,5.3592732975019555,6.201787574060428,4.803221065170461,4.436377439818666,4.075718989841432,4.2290811097286465,4.340522804425301,5.706488641233511,6.027554582906638,4.5526233356128945,4.368006679610015,4.538206799973454,4.171824049410039,4.1238174219321495,5.165848314645793,5.435898363594461
FOODS_3_662_TX_3_validation,0.6392741383195766,0.7288888770225208,0.8092299584102594,0.8373145746477917,0.9807245757123204,1.0664389947094723,1.1781273471009703,1.0637692575197768,1.0068225815887089,0.9937572394359669,0.9777659683710126,1.0018179507963976,1.1440737602129734,1.1777790553983492,0.9914638468053256,0.9284721627009352,0.9284721627009352,0.827019652555323,0.7856008478013923,0.9175169086358738,0.9512222038212493,0.8083023123828503,0.7615488653760069,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,1.0457215708586958
FOODS_3_663_TX_3_validation,1.8738912281004332,1.3321622860907076,1.0986997982486655,1.159552001428646,1.2650664941840304,1.615467646344495,1.851736881308211,1.2990170090435167,1.254836978656324,1.2120164683435624,1.2120164683435624,1.2360684507689481,1.4619846213588925,1.6633451339315606,1.2990170090435167,1.2120164683435624,1.2863103909772573,1.2863103909772573,1.310362373402643,1.5362785439925877,1.6400073835109101,1.4468701877949148,1.3846123270416169,1.2863103909772573,1.2863103909772573,1.3839216295203463,1.6098378001102907,1.9054321922038444
